location,time_period,horizon_distance,sample,forecast
LA-AT,201004,0,0,1.6969497152121484
LA-AT,201004,0,1,1.6969497152121484
LA-AT,201004,0,2,1.6969497152121484
LA-AT,201004,0,3,1.6969497152121484
LA-AT,201004,0,4,1.6969497152121484
LA-AT,201004,0,5,1.6969497152121484
LA-AT,201004,0,6,1.6969497152121484
LA-AT,201004,0,7,1.6969497152121484
LA-AT,201004,0,8,1.6969497152121484
LA-AT,201004,0,9,1.6969497152121484
LA-AT,201004,0,10,1.6969497152121484
LA-AT,201004,0,11,1.6969497152121484
LA-AT,201004,0,12,1.6969497152121484
LA-AT,201004,0,13,1.6969497152121484
LA-AT,201004,0,14,1.6969497152121484
LA-AT,201004,0,15,2.3480828742648883
LA-AT,201004,0,16,2.3480828742648883
LA-AT,201004,0,17,2.3480828742648883
LA-AT,201004,0,18,2.3480828742648883
LA-AT,201004,0,19,2.3480828742648883
LA-AT,201004,0,20,2.3480828742648883
LA-AT,201004,0,21,2.480952007043677
LA-AT,201004,0,22,2.480952007043677
LA-AT,201004,0,23,3.132085166096417
LA-AT,201004,0,24,3.132085166096417
LA-AT,201004,0,25,3.132085166096417
LA-AT,201004,0,26,3.132085166096417
LA-AT,201004,0,27,3.132085166096417
LA-AT,201004,0,28,3.264954298875206
LA-AT,201004,0,29,3.264954298875206
LA-AT,201004,0,30,3.9160874579279454
LA-AT,201004,0,31,3.9160874579279454
LA-AT,201004,0,32,3.9160874579279454
LA-AT,201004,0,33,3.9160874579279454
LA-AT,201004,0,34,3.9160874579279454
LA-AT,201004,0,35,3.9160874579279454
LA-AT,201004,0,36,3.9160874579279454
LA-AT,201004,0,37,4.700089749759474
LA-AT,201004,0,38,4.700089749759474
LA-AT,201004,0,39,4.700089749759474
LA-AT,201004,0,40,4.700089749759474
LA-AT,201004,0,41,4.700089749759474
LA-AT,201004,0,42,4.700089749759474
LA-AT,201004,0,43,4.8329588825382634
LA-AT,201004,0,44,4.8329588825382634
LA-AT,201004,0,45,5.484092041591003
LA-AT,201004,0,46,5.484092041591003
LA-AT,201004,0,47,5.484092041591003
LA-AT,201004,0,48,6.135225200643743
LA-AT,201004,0,49,6.268094333422531
LA-AT,201004,0,50,6.268094333422531
LA-AT,201004,0,51,6.9192274924752715
