location,time_period,horizon_distance,sample,forecast
LA-AT,201008,0,0,7.52611994054336
LA-AT,201008,0,1,23.127586292512376
LA-AT,201008,0,2,2.18859017918044
LA-AT,201008,0,3,9.751009767839854
LA-AT,201008,0,4,12.713507876026945
LA-AT,201008,0,5,1.118464057206638
LA-AT,201008,0,6,233.8636445393389
LA-AT,201008,0,7,35.07531715711572
LA-AT,201008,0,8,5.23572587071642
LA-AT,201008,0,9,14.879961816986727
LA-AT,201008,0,10,2.3125303080475983
LA-AT,201008,0,11,30.057204388329907
LA-AT,201008,0,12,8.556943516998896
LA-AT,201008,0,13,19.258204736736914
LA-AT,201008,0,14,113.6347735910034
LA-AT,201008,0,15,15.049236983684509
LA-AT,201008,0,16,1.653527118193539
LA-AT,201008,0,17,75.36725354163733
LA-AT,201008,0,18,190.54888512350664
LA-AT,201008,0,19,73.95650535850521
LA-AT,201008,0,20,9.40539107825056
LA-AT,201008,0,21,32.35363095046921
LA-AT,201008,0,22,164.75897968032393
LA-AT,201008,0,23,3.656738384767895
LA-AT,201008,0,24,2.7105523916612517
LA-AT,201008,0,25,21.868015799140974
LA-AT,201008,0,26,12.824347156388013
LA-AT,201008,0,27,23.7079843913299
LA-AT,201008,0,28,24.387156785883782
LA-AT,201008,0,29,9.476927813093361
LA-AT,201008,0,30,39.72660616773102
LA-AT,201008,0,31,6.690773227797786
LA-AT,201008,0,32,11.480139079667715
LA-AT,201008,0,33,1.653527118193539
LA-AT,201008,0,34,16.543586886284142
LA-AT,201008,0,35,6.292751144184133
LA-AT,201008,0,36,3.5065965588885586
LA-AT,201008,0,37,1.9145082244339449
LA-AT,201008,0,38,8.07428385003635
LA-AT,201008,0,39,16.64132531813912
LA-AT,201008,0,40,8.034981304518084
LA-AT,201008,0,41,94.2194366689274
LA-AT,201008,0,42,2.7105523916612517
LA-AT,201008,0,43,163.41081083905402
LA-AT,201008,0,44,11.819725276944656
LA-AT,201008,0,45,73.95650535850521
LA-AT,201008,0,46,7.486817395025093
LA-AT,201008,0,47,9.352987684226202
LA-AT,201008,0,48,1.118464057206638
LA-AT,201008,0,49,22.925041072608686
LA-AT,201008,0,50,2.449571285420846
LA-AT,201008,0,51,19.036526176014775
LA-AT,201008,0,52,2.9846343464077467
LA-AT,201008,0,53,6.964855182544281
LA-AT,201008,0,54,12.661104482002589
LA-AT,201008,0,55,4.4396817034891125
LA-AT,201008,0,56,14.92529685481735
LA-AT,201008,0,57,9.613968790466608
LA-AT,201008,0,58,2.3125303080475983
LA-AT,201008,0,59,4.726864506741697
LA-AT,201008,0,60,58.76823366641869
LA-AT,201008,0,61,4.4396817034891125
LA-AT,201008,0,62,12.661104482002589
LA-AT,201008,0,63,3.2587163011542417
LA-AT,201008,0,64,8.472305933650004
LA-AT,201008,0,65,1.118464057206638
LA-AT,201008,0,66,3.5065965588885586
LA-AT,201008,0,67,20.91579731372197
LA-AT,201008,0,68,7.539220789049449
LA-AT,201008,0,69,4.328842423128044
LA-AT,201008,0,70,623.3968039849724
LA-AT,201008,0,71,5.894729060570479
LA-AT,201008,0,72,10.67099406393432
LA-AT,201008,0,73,8.596246062517162
LA-AT,201008,0,74,17.065549098764954
LA-AT,201008,0,75,6.442892970063469
LA-AT,201008,0,76,7.486817395025093
LA-AT,201008,0,77,13.222369240001667
LA-AT,201008,0,78,3.3826564300214
LA-AT,201008,0,79,3.917719491008301
LA-AT,201008,0,80,8.968066449118638
LA-AT,201008,0,81,92.84799103131354
LA-AT,201008,0,82,12.354788337931556
LA-AT,201008,0,83,34.337708876225115
LA-AT,201008,0,84,9.91425244222528
LA-AT,201008,0,85,1.118464057206638
LA-AT,201008,0,86,22.128996905381378
LA-AT,201008,0,87,5.098684893343172
LA-AT,201008,0,88,99.58006053565836
LA-AT,201008,0,89,9.503129510105538
LA-AT,201008,0,90,161.1838492839948
LA-AT,201008,0,91,44.2358575725421
LA-AT,201008,0,92,16.609091128814587
LA-AT,201008,0,93,10.58635648058543
LA-AT,201008,0,94,10.58635648058543
LA-AT,201008,0,95,3.108574475274905
LA-AT,201008,0,96,28.530620296405743
LA-AT,201008,0,97,5.372766848089667
LA-AT,201008,0,98,2.7105523916612517
LA-AT,201008,0,99,80.67961746986946
LA-AT,201009,1,0,1.9939079922566274
LA-AT,201009,1,1,23.618108992454804
LA-AT,201009,1,2,3.846977432951647
LA-AT,201009,1,3,16.414408941890773
LA-AT,201009,1,4,2.254889098497033
LA-AT,201009,1,5,6.9465165185119835
LA-AT,201009,1,6,62.16885108052385
LA-AT,201009,1,7,5.863289548032093
LA-AT,201009,1,8,11.598841393008666
LA-AT,201009,1,9,8.94972778508634
LA-AT,201009,1,10,5.341327335551281
LA-AT,201009,1,11,4.780062577552202
LA-AT,201009,1,12,1.4588449312697265
LA-AT,201009,1,13,46.22073017508416
LA-AT,201009,1,14,32.77864940788119
LA-AT,201009,1,15,40.29573395870998
LA-AT,201009,1,16,1.9939079922566274
LA-AT,201009,1,17,15.220342691049815
LA-AT,201009,1,18,15.866245032397785
LA-AT,201009,1,19,9.308447323181726
