location,time_period,horizon_distance,sample,forecast
LA-AT,201004,0,0,5.808831307576182
LA-AT,201004,0,1,9.345232521297426
LA-AT,201004,0,2,3.9675219219625397
LA-AT,201004,0,3,7.0498414458842324
LA-AT,201004,0,4,6.0358721524759575
LA-AT,201004,0,5,3.927110278265672
LA-AT,201004,0,6,3.1401818297571724
LA-AT,201004,0,7,3.8866986345688046
LA-AT,201004,0,8,10.05133768241219
LA-AT,201004,0,9,7.569317405796089
LA-AT,201004,0,10,22.955932398989116
LA-AT,201004,0,11,22.032340002108587
LA-AT,201004,0,12,7.367259187311751
LA-AT,201004,0,13,11.91762969444127
LA-AT,201004,0,14,9.410626791409731
LA-AT,201004,0,15,7.074824072299671
LA-AT,201004,0,16,3.927110278265672
LA-AT,201004,0,17,8.17917026223569
LA-AT,201004,0,18,4.754450370471039
LA-AT,201004,0,19,3.3268110309600805
LA-AT,201004,0,20,5.566361445394977
LA-AT,201004,0,21,7.099806698715108
LA-AT,201004,0,22,19.11166705297436
LA-AT,201004,0,23,43.99138868110027
LA-AT,201004,0,24,4.754450370471039
LA-AT,201004,0,25,8.875721814216444
LA-AT,201004,0,26,4.340780324368356
LA-AT,201004,0,27,30.44240487253429
LA-AT,201004,0,28,7.650140693189824
LA-AT,201004,0,29,6.1262490490037
LA-AT,201004,0,30,14.897821505540378
LA-AT,201004,0,31,4.527409525571263
LA-AT,201004,0,32,8.446622750832333
LA-AT,201004,0,33,9.168156929228527
LA-AT,201004,0,34,17.12414010985468
LA-AT,201004,0,35,4.154151123165447
LA-AT,201004,0,36,3.7000694333658966
LA-AT,201004,0,37,8.754486883125843
LA-AT,201004,0,38,5.1931030429891605
LA-AT,201004,0,39,3.7000694333658966
LA-AT,201004,0,40,4.11373947946858
LA-AT,201004,0,41,14.999949218362964
LA-AT,201004,0,42,12.825793074040375
LA-AT,201004,0,43,6.863212244681325
LA-AT,201004,0,44,20.79500806478712
LA-AT,201004,0,45,6.863212244681325
LA-AT,201004,0,46,4.300368680671488
LA-AT,201004,0,47,4.486997881874396
LA-AT,201004,0,48,3.1401818297571724
LA-AT,201004,0,49,12.42755204521912
LA-AT,201004,0,50,4.259957036974621
LA-AT,201004,0,51,5.127708772876855
LA-AT,201004,0,52,4.9006679279770795
LA-AT,201004,0,53,3.9675219219625397
LA-AT,201004,0,54,10.505419372211742
LA-AT,201004,0,55,4.381191968065223
LA-AT,201004,0,56,7.3826882045931805
LA-AT,201004,0,57,6.78238895728759
LA-AT,201004,0,58,3.8866986345688046
LA-AT,201004,0,59,12.290888096847086
LA-AT,201004,0,60,3.9675219219625397
LA-AT,201004,0,61,5.379732244192068
LA-AT,201004,0,62,9.304820877600557
LA-AT,201004,0,63,3.9675219219625397
LA-AT,201004,0,64,4.340780324368356
LA-AT,201004,0,65,9.037368389003916
LA-AT,201004,0,66,5.541378818979539
LA-AT,201004,0,67,3.8866986345688046
LA-AT,201004,0,68,4.259957036974621
LA-AT,201004,0,69,15.392314839036796
LA-AT,201004,0,70,14.08591043061644
LA-AT,201004,0,71,3.1401818297571724
LA-AT,201004,0,72,22.047769019390014
LA-AT,201004,0,73,6.8727658538153324
LA-AT,201004,0,74,9.56639795804978
LA-AT,201004,0,75,14.328380292797647
LA-AT,201004,0,76,5.379732244192068
LA-AT,201004,0,77,16.93163550050435
LA-AT,201004,0,78,6.222501353678865
LA-AT,201004,0,79,10.172572613502794
LA-AT,201004,0,80,19.525337099077046
LA-AT,201004,0,81,12.85077570045581
LA-AT,201004,0,82,3.8866986345688046
LA-AT,201004,0,83,10.359201814705703
LA-AT,201004,0,84,12.648717481971474
LA-AT,201004,0,85,17.27991127649473
LA-AT,201004,0,86,15.690625362196299
LA-AT,201004,0,87,11.973470355419567
LA-AT,201004,0,88,12.739094378499217
LA-AT,201004,0,89,8.259993549629424
LA-AT,201004,0,90,6.686136652612425
LA-AT,201004,0,91,16.402605931458485
LA-AT,201004,0,92,13.612721522548872
LA-AT,201004,0,93,3.740481077062764
LA-AT,201004,0,94,10.661190538851791
LA-AT,201004,0,95,7.115235715996539
LA-AT,201004,0,96,6.847783227399895
LA-AT,201004,0,97,4.941079571673947
LA-AT,201004,0,98,8.739057865844412
LA-AT,201004,0,99,9.531861722500334
LA-AT,201005,1,0,8.622156059893541
LA-AT,201005,1,1,8.410544232275196
LA-AT,201005,1,2,11.614098687287491
LA-AT,201005,1,3,73.65653298738178
LA-AT,201005,1,4,12.466421405908298
LA-AT,201005,1,5,10.155601313213673
LA-AT,201005,1,6,8.743390990984144
LA-AT,201005,1,7,7.39657493886692
LA-AT,201005,1,8,6.650058134055288
LA-AT,201005,1,9,10.796312204216132
LA-AT,201005,1,10,31.433527457506024
LA-AT,201005,1,11,46.900965738092786
LA-AT,201005,1,12,15.639117826357735
LA-AT,201005,1,13,20.603158379589935
LA-AT,201005,1,14,15.144624492861315
LA-AT,201005,1,15,12.329757457536264
LA-AT,201005,1,16,45.77531512272792
LA-AT,201005,1,17,77.22087881516995
LA-AT,201005,1,18,12.622192572548345
LA-AT,201005,1,19,12.71844487722351
LA-AT,201005,1,20,65.69099619762162
LA-AT,201005,1,21,40.82302538579056
LA-AT,201005,1,22,14.544325245555722
LA-AT,201005,1,23,52.45355472233574
LA-AT,201005,1,24,61.13694748950551
LA-AT,201005,1,25,17.06675716586869
LA-AT,201005,1,26,11.340770790543427
LA-AT,201005,1,27,7.356163295170053
LA-AT,201005,1,28,19.887499609341166
LA-AT,201005,1,29,11.023353049115908
LA-AT,201005,1,30,16.164469194417013
LA-AT,201005,1,31,22.186568885740943
LA-AT,201005,1,32,85.84766614087076
LA-AT,201005,1,33,24.96470247835571
LA-AT,201005,1,34,10.771329577800694
LA-AT,201005,1,35,13.909489762700687
LA-AT,201005,1,36,13.495819716598003
LA-AT,201005,1,37,39.65844412055457
LA-AT,201005,1,38,5.555265553253278
LA-AT,201005,1,39,9.75736028439242
LA-AT,201005,1,40,28.599553203912958
LA-AT,201005,1,41,18.459860269830205
LA-AT,201005,1,42,50.427097129344936
LA-AT,201005,1,43,64.49259491017126
LA-AT,201005,1,44,11.6236522964215
LA-AT,201005,1,45,14.811777734152367
LA-AT,201005,1,46,24.82068212801051
LA-AT,201005,1,47,30.198392727345396
LA-AT,201005,1,48,7.794815967688175
LA-AT,201005,1,49,8.264326674769155
LA-AT,201005,1,50,20.114540454240938
LA-AT,201005,1,51,7.0078875191796755
LA-AT,201005,1,52,7.0078875191796755
LA-AT,201005,1,53,40.320459436985885
LA-AT,201005,1,54,33.80754461315212
LA-AT,201005,1,55,19.739084844674288
LA-AT,201005,1,56,38.22344837907044
LA-AT,201005,1,57,24.95734607638254
LA-AT,201005,1,58,14.065260929340734
LA-AT,201005,1,59,16.578139240519697
LA-AT,201005,1,60,5.514853909556411
LA-AT,201005,1,61,10.730917934103827
LA-AT,201005,1,62,16.62810449335057
LA-AT,201005,1,63,8.905037565771613
LA-AT,201005,1,64,8.864625922074747
LA-AT,201005,1,65,21.91324098899688
LA-AT,201005,1,66,9.303278594592868
LA-AT,201005,1,67,14.827206751433796
LA-AT,201005,1,68,14.786795107736927
LA-AT,201005,1,69,10.594253985731795
LA-AT,201005,1,70,35.1624332805776
LA-AT,201005,1,71,74.92840116025269
LA-AT,201005,1,72,15.135070883727307
LA-AT,201005,1,73,15.729494722885477
LA-AT,201005,1,74,9.620696336020387
LA-AT,201005,1,75,5.328224708353503
LA-AT,201005,1,76,7.835227611385042
LA-AT,201005,1,77,43.60703438655275
LA-AT,201005,1,78,12.985897365820154
LA-AT,201005,1,79,24.34161781179552
LA-AT,201005,1,80,4.395078702338963
LA-AT,201005,1,81,9.035826105996225
LA-AT,201005,1,82,6.463428932852381
LA-AT,201005,1,83,12.597209946132907
LA-AT,201005,1,84,6.342194001761778
LA-AT,201005,1,85,61.22364618504667
LA-AT,201005,1,86,28.301242680753454
LA-AT,201005,1,87,30.64292080801094
LA-AT,201005,1,88,43.345457306103526
LA-AT,201005,1,89,7.941033525194215
LA-AT,201005,1,90,19.42166710324677
LA-AT,201005,1,91,54.62403266567174
LA-AT,201005,1,92,140.58290076664963
LA-AT,201005,1,93,6.15556480055887
LA-AT,201005,1,94,57.223609672391866
LA-AT,201005,1,95,26.742814801017886
LA-AT,201005,1,96,16.01237622876355
LA-AT,201005,1,97,11.689046566533804
LA-AT,201005,1,98,92.45759804987036
LA-AT,201005,1,99,8.945449209468482
LA-AT,201006,2,0,19.10630222613834
LA-AT,201006,2,1,25.417158831487765
LA-AT,201006,2,2,23.42963188836808
LA-AT,201006,2,3,6.642557389240368
LA-AT,201006,2,4,46.76855186120068
LA-AT,201006,2,5,30.425289229403422
LA-AT,201006,2,6,66.4697076879801
LA-AT,201006,2,7,21.57289348547301
LA-AT,201006,2,8,17.009291168222898
LA-AT,201006,2,9,37.34599869119245
LA-AT,201006,2,10,204.72659619613927
LA-AT,201006,2,11,21.98656353157569
LA-AT,201006,2,12,92.33177579446075
LA-AT,201006,2,13,24.076218187517963
LA-AT,201006,2,14,4.508812888614644
LA-AT,201006,2,15,24.851395819731618
LA-AT,201006,2,16,28.315046361367386
LA-AT,201006,2,17,29.4980186315363
LA-AT,201006,2,18,82.98488671703393
LA-AT,201006,2,19,12.160610137933872
LA-AT,201006,2,20,59.620984117785895
LA-AT,201006,2,21,7.843155883851551
LA-AT,201006,2,22,163.9363892005868
LA-AT,201006,2,23,29.38633730957971
LA-AT,201006,2,24,16.12023500689181
LA-AT,201006,2,25,30.481129890381716
LA-AT,201006,2,26,32.97270377613183
LA-AT,201006,2,27,90.65875317227267
LA-AT,201006,2,28,171.77772907160482
LA-AT,201006,2,29,24.695624653091567
LA-AT,201006,2,30,21.336299031439225
LA-AT,201006,2,31,48.94199179218818
LA-AT,201006,2,32,17.134204300300084
LA-AT,201006,2,33,20.126146927694034
LA-AT,201006,2,34,97.6323413073885
LA-AT,201006,2,35,9.28622424064394
LA-AT,201006,2,36,37.41946557661301
LA-AT,201006,2,37,20.187862996819756
LA-AT,201006,2,38,22.01742156613855
LA-AT,201006,2,39,10.107688924701886
LA-AT,201006,2,40,10.552217005367428
LA-AT,201006,2,41,12.928431368174357
LA-AT,201006,2,42,15.97401744938577
LA-AT,201006,2,43,31.46643835638797
LA-AT,201006,2,44,26.042440705208794
LA-AT,201006,2,45,29.556056499675435
LA-AT,201006,2,46,16.878502627998287
LA-AT,201006,2,47,12.907126942745506
LA-AT,201006,2,48,49.47761298271656
LA-AT,201006,2,49,5.482370538326052
LA-AT,201006,2,50,200.06019851988705
LA-AT,201006,2,51,9.871094470668101
LA-AT,201006,2,52,43.64730168740786
LA-AT,201006,2,53,41.688435571690206
LA-AT,201006,2,54,4.7358537335144195
LA-AT,201006,2,55,66.9553636256776
LA-AT,201006,2,56,16.69187342679538
LA-AT,201006,2,57,46.38941805064744
LA-AT,201006,2,58,8.605101705944612
LA-AT,201006,2,59,57.618028157384785
LA-AT,201006,2,60,56.02286683493893
LA-AT,201006,2,61,35.943341978096925
LA-AT,201006,2,62,27.497259878296024
LA-AT,201006,2,63,7.8027442401546825
LA-AT,201006,2,64,24.17834590034055
LA-AT,201006,2,65,10.885063764076374
LA-AT,201006,2,66,20.20697021508777
LA-AT,201006,2,67,33.15785198350899
LA-AT,201006,2,68,193.4943078884153
LA-AT,201006,2,69,11.954873718462949
LA-AT,201006,2,70,17.280421857806125
LA-AT,201006,2,71,55.803898605347406
LA-AT,201006,2,72,36.775076484623966
LA-AT,201006,2,73,17.765361582168538
LA-AT,201006,2,74,50.67233606918031
LA-AT,201006,2,75,118.97418072796741
LA-AT,201006,2,76,46.285093130664016
LA-AT,201006,2,77,79.57707683637645
LA-AT,201006,2,78,12.947538586442372
LA-AT,201006,2,79,75.31106882895077
LA-AT,201006,2,80,29.659665206323773
LA-AT,201006,2,81,68.18022853336913
LA-AT,201006,2,82,20.22827464051662
LA-AT,201006,2,83,78.97386416857495
LA-AT,201006,2,84,38.64504669763963
LA-AT,201006,2,85,122.92425198779132
LA-AT,201006,2,86,143.28226393618974
LA-AT,201006,2,87,6.536751475431195
LA-AT,201006,2,88,49.01913687859533
LA-AT,201006,2,89,15.631617081542812
LA-AT,201006,2,90,38.747174410462215
LA-AT,201006,2,91,115.76771285245918
LA-AT,201006,2,92,10.163529585680182
LA-AT,201006,2,93,77.460958560193
LA-AT,201006,2,94,74.69605677769883
LA-AT,201006,2,95,78.80777461231023
LA-AT,201006,2,96,52.94790371299041
LA-AT,201006,2,97,32.02412875283586
LA-AT,201006,2,98,167.35227169655252
LA-AT,201006,2,99,8.33764921734797
LA-BK,201004,0,0,10.329655493943408
LA-BK,201004,0,1,2.535318888104724
LA-BK,201004,0,2,4.124604802403153
LA-BK,201004,0,3,19.53620242201162
LA-BK,201004,0,4,2.469924617992419
LA-BK,201004,0,5,2.6815364456107647
LA-BK,201004,0,6,8.68452891866668
LA-BK,201004,0,7,2.8027713767013673
LA-BK,201004,0,8,0.8152444335816843
LA-BK,201004,0,9,17.25404315671902
LA-BK,201004,0,10,4.149587428818591
LA-BK,201004,0,11,9.34066882695057
LA-BK,201004,0,12,9.088645355635355
LA-BK,201004,0,13,8.674975309532673
LA-BK,201004,0,14,1.1885028359875003
LA-BK,201004,0,15,1.2289144796843678
LA-BK,201004,0,16,14.239315110070468
LA-BK,201004,0,17,3.403070624006959
LA-BK,201004,0,18,28.53113752246149
LA-BK,201004,0,19,9.50231540173804
LA-BK,201004,0,20,2.3082780432049486
LA-BK,201004,0,21,1.1885028359875003
LA-BK,201004,0,22,1.415543680887276
LA-BK,201004,0,23,8.472917091048334
LA-BK,201004,0,24,13.331151730471365
LA-BK,201004,0,25,7.0202951251219385
LA-BK,201004,0,26,18.9204741574246
LA-BK,201004,0,27,4.48243418752754
LA-BK,201004,0,28,2.7623597330044998
LA-BK,201004,0,29,4.95194489460852
LA-BK,201004,0,30,5.683032682138722
LA-BK,201004,0,31,3.6955057390190396
LA-BK,201004,0,32,0.8152444335816843
LA-BK,201004,0,33,13.558192575371141
LA-BK,201004,0,34,2.242883773092643
LA-BK,201004,0,35,1.2289144796843678
LA-BK,201004,0,36,3.6705231126036018
LA-BK,201004,0,37,2.4295129742955512
LA-BK,201004,0,38,5.4559918372389475
LA-BK,201004,0,39,18.335603927400438
LA-BK,201004,0,40,8.261305263429989
LA-BK,201004,0,41,7.953441131136478
LA-BK,201004,0,42,12.074712574881884
LA-BK,201004,0,43,1.6425845257870515
LA-BK,201004,0,44,25.408406354842928
LA-BK,201004,0,45,4.669063388730447
LA-BK,201004,0,46,5.70801530855416
LA-BK,201004,0,47,10.55082093069576
LA-BK,201004,0,48,8.261305263429989
LA-BK,201004,0,49,3.549288181512999
LA-BK,201004,0,50,63.970097538920236
LA-BK,201004,0,51,17.427440547801336
LA-BK,201004,0,52,12.796246753278078
LA-BK,201004,0,53,3.0547948480165803
LA-BK,201004,0,54,6.298760946725744
LA-BK,201004,0,55,0.8152444335816843
LA-BK,201004,0,56,20.971198163495753
LA-BK,201004,0,57,2.883594664095102
LA-BK,201004,0,58,8.603705631272945
LA-BK,201004,0,59,3.4838939114006937
LA-BK,201004,0,60,11.449430701160855
LA-BK,201004,0,61,26.674399119566417
LA-BK,201004,0,62,2.4295129742955512
LA-BK,201004,0,63,2.056254571889735
LA-BK,201004,0,64,5.148127704945436
LA-BK,201004,0,65,17.658159593687696
LA-BK,201004,0,66,19.0417090885152
LA-BK,201004,0,67,4.79029831982105
LA-BK,201004,0,68,5.3751685498452115
LA-BK,201004,0,69,1.788802083293092
LA-BK,201004,0,70,6.031308458129101
LA-BK,201004,0,71,2.4949072444078566
LA-BK,201004,0,72,17.573658105307373
LA-BK,201004,0,73,2.883594664095102
LA-BK,201004,0,74,5.56179775104812
LA-BK,201004,0,75,11.822689103566672
LA-BK,201004,0,76,5.990896814432234
LA-BK,201004,0,77,11.312766752788823
LA-BK,201004,0,78,2.469924617992419
LA-BK,201004,0,79,5.70801530855416
LA-BK,201004,0,80,8.407522820936029
LA-BK,201004,0,81,2.1216488420020405
LA-BK,201004,0,82,2.056254571889735
LA-BK,201004,0,83,83.1951024699806
LA-BK,201004,0,84,6.217937659332009
LA-BK,201004,0,85,2.883594664095102
LA-BK,201004,0,86,18.758827582637128
LA-BK,201004,0,87,11.98433567835414
LA-BK,201004,0,88,4.361199256436937
LA-BK,201004,0,89,8.407522820936029
