location,time_period,horizon_distance,sample,forecast
LA-AT,201004,0,0,16.823801289248294
LA-AT,201004,0,1,2.1830715583366125
LA-AT,201004,0,2,4.801224070828836
LA-AT,201004,0,3,7.682802543464927
LA-AT,201004,0,4,13.842970151037186
LA-AT,201004,0,5,2.001732245477169
LA-AT,201004,0,6,24.355281267236084
LA-AT,201004,0,7,12.695382674535514
LA-AT,201004,0,8,20.532674193721586
LA-AT,201004,0,9,4.0560162862760585
LA-AT,201004,0,10,3.8548264403016104
LA-AT,201004,0,11,2.001732245477169
LA-AT,201004,0,12,9.6947010032094
LA-AT,201004,0,13,3.9964646869310467
LA-AT,201004,0,14,4.600034224854388
LA-AT,201004,0,15,4.438545445109949
LA-AT,201004,0,16,4.540482625509377
LA-AT,201004,0,17,6.472978952793834
LA-AT,201004,0,18,6.855508111627724
LA-AT,201004,0,19,3.271107435493273
LA-AT,201004,0,20,26.859699610687105
LA-AT,201004,0,21,7.3796755170910515
LA-AT,201004,0,22,8.768153905797178
LA-AT,201004,0,23,8.385624746963288
LA-AT,201004,0,24,34.14223513199722
LA-AT,201004,0,25,4.036165753161054
LA-AT,201004,0,26,4.257206132250506
LA-AT,201004,0,27,2.3644108711960556
LA-AT,201004,0,28,7.0566979576021716
LA-AT,201004,0,29,12.052112070382163
LA-AT,201004,0,30,8.768153905797178
LA-AT,201004,0,31,4.378993845764937
LA-AT,201004,0,32,10.23871894178773
LA-AT,201004,0,33,14.36713755650051
LA-AT,201004,0,34,18.657044950957733
LA-AT,201004,0,35,11.023627792570515
LA-AT,201004,0,36,17.974073280574377
LA-AT,201004,0,37,17.005140602107737
LA-AT,201004,0,38,3.6536365943271636
LA-AT,201004,0,39,3.47229728146772
LA-AT,201004,0,40,61.16822070704725
LA-AT,201004,0,41,2.9282793428893896
LA-AT,201004,0,42,17.631245187970492
LA-AT,201004,0,43,2.001732245477169
LA-AT,201004,0,44,5.325391476292162
LA-AT,201004,0,45,4.781373537713832
LA-AT,201004,0,46,9.130832531516065
LA-AT,201004,0,47,2.908428809774386
LA-AT,201004,0,48,6.512680019023842
LA-AT,201004,0,49,2.001732245477169
LA-AT,201004,0,50,14.146097177411061
LA-AT,201004,0,51,8.527262993592723
LA-AT,201004,0,52,3.9964646869310467
LA-AT,201004,0,53,2.9282793428893896
LA-AT,201004,0,54,6.917744225797145
LA-AT,201004,0,55,6.5352150669632545
LA-AT,201004,0,56,9.513361690349955
LA-AT,201004,0,57,10.887358575589897
LA-AT,201004,0,58,4.619884757969393
LA-AT,201004,0,59,2.001732245477169
LA-AT,201004,0,60,2.001732245477169
LA-AT,201004,0,61,7.985929569838802
LA-AT,201004,0,62,5.1837532296627264
LA-AT,201004,0,63,8.92964268554162
LA-AT,201004,0,64,2.7469400300299465
LA-AT,201004,0,65,10.320805589072155
LA-AT,201004,0,66,24.899299205814415
LA-AT,201004,0,67,4.600034224854388
LA-AT,201004,0,68,9.555747271404373
LA-AT,201004,0,69,17.790049452890525
LA-AT,201004,0,70,2.5457501840554992
LA-AT,201004,0,71,3.9964646869310467
LA-AT,201004,0,72,8.045481169183814
LA-AT,201004,0,73,3.129469188863837
LA-AT,201004,0,74,2.5457501840554992
LA-AT,201004,0,75,2.001732245477169
LA-AT,201004,0,76,5.002413916803283
LA-AT,201004,0,77,2.7270894969149424
LA-AT,201004,0,78,6.373726287218815
LA-AT,201004,0,79,5.325391476292162
LA-AT,201004,0,80,9.895890849183846
LA-AT,201004,0,81,5.948811547330507
LA-AT,201004,0,82,2.9282793428893896
LA-AT,201004,0,83,6.130150860189951
LA-AT,201004,0,84,2.7469400300299465
LA-AT,201004,0,85,10.037529095813282
LA-AT,201004,0,86,5.9289610142155045
LA-AT,201004,0,87,6.23208804058938
LA-AT,201004,0,88,16.322168931724384
LA-AT,201004,0,89,7.419376583321059
LA-AT,201004,0,90,2.565600717170503
LA-AT,201004,0,91,24.87944867269941
LA-AT,201004,0,92,4.418694911994945
LA-AT,201004,0,93,27.497601185191634
LA-AT,201004,0,94,4.801224070828836
LA-AT,201004,0,95,36.96157749046389
LA-AT,201004,0,96,15.534575566117187
LA-AT,201004,0,97,7.238037270461615
LA-AT,201004,0,98,8.850240553081601
LA-AT,201004,0,99,4.7615230045988275
LA-AT,201005,1,0,130.23595018609822
LA-AT,201005,1,1,94.10866693149484
LA-AT,201005,1,2,24.772695446329752
LA-AT,201005,1,3,45.57627729963811
LA-AT,201005,1,4,40.19833402802422
LA-AT,201005,1,5,11.64491633246304
LA-AT,201005,1,6,45.68089899486195
LA-AT,201005,1,7,11.565514200003024
LA-AT,201005,1,8,21.51932587415741
LA-AT,201005,1,9,24.571505600355305
LA-AT,201005,1,10,9.851373736983609
LA-AT,201005,1,11,5.03729893706306
LA-AT,201005,1,12,23.69002859882191
LA-AT,201005,1,13,3.3456935219830584
LA-AT,201005,1,14,6.125334814219721
LA-AT,201005,1,15,11.25970265880474
LA-AT,201005,1,16,18.255218242687427
LA-AT,201005,1,17,9.429143511919712
LA-AT,201005,1,18,23.404067590738627
LA-AT,201005,1,19,42.45380791479756
LA-AT,201005,1,20,40.20101854284864
LA-AT,201005,1,21,3.365544055098062
LA-AT,201005,1,22,26.163858349860288
LA-AT,201005,1,23,8.703786260481937
LA-AT,201005,1,24,36.89989435997305
LA-AT,201005,1,25,52.36254949307312
LA-AT,201005,1,26,6.488013439938608
LA-AT,201005,1,27,5.884443902015267
LA-AT,201005,1,28,3.3456935219830584
LA-AT,201005,1,29,22.063343812735738
LA-AT,201005,1,30,47.04952685045306
LA-AT,201005,1,31,27.934865897400307
LA-AT,201005,1,32,14.121430598325826
LA-AT,201005,1,33,11.381490372319172
LA-AT,201005,1,34,83.38068446585531
LA-AT,201005,1,35,16.943457471616906
LA-AT,201005,1,36,9.851373736983609
LA-AT,201005,1,37,79.10525857486428
LA-AT,201005,1,38,61.47190071709971
LA-AT,201005,1,39,5.561466342526387
LA-AT,201005,1,40,9.871224270098612
LA-AT,201005,1,41,18.895804332016368
LA-AT,201005,1,42,13.580097174571906
LA-AT,201005,1,43,29.042752307671968
LA-AT,201005,1,44,44.709281801570896
LA-AT,201005,1,45,74.4408755660464
LA-AT,201005,1,46,22.678710339300853
LA-AT,201005,1,47,37.58286603035641
LA-AT,201005,1,48,86.25420939401818
LA-AT,201005,1,49,3.7282226808169487
LA-AT,201005,1,50,41.30622043829589
LA-AT,201005,1,51,14.342470977415278
LA-AT,201005,1,52,28.00247104121855
LA-AT,201005,1,53,16.35973846680857
LA-AT,201005,1,54,36.100504005724076
LA-AT,201005,1,55,14.965891048453623
LA-AT,201005,1,56,57.19810041158894
LA-AT,201005,1,57,15.410656321456933
LA-AT,201005,1,58,4.071050773420832
LA-AT,201005,1,59,5.057149470178064
LA-AT,201005,1,60,37.90584358984529
LA-AT,201005,1,61,12.049980539236344
LA-AT,201005,1,62,10.599266036360795
LA-AT,201005,1,63,36.43259403903033
LA-AT,201005,1,64,4.453579932254723
LA-AT,201005,1,65,79.632110495152
LA-AT,201005,1,66,17.402704248086405
LA-AT,201005,1,67,3.9294125267913964
LA-AT,201005,1,68,4.473430465369727
LA-AT,201005,1,69,33.961448802816356
LA-AT,201005,1,70,6.748754885258067
LA-AT,201005,1,71,13.69920037326193
LA-AT,201005,1,72,28.770213873710738
LA-AT,201005,1,73,10.012862516728049
LA-AT,201005,1,74,17.98910776771915
LA-AT,201005,1,75,205.8592460219988
LA-AT,201005,1,76,34.661586491490304
LA-AT,201005,1,77,9.145867018660839
LA-AT,201005,1,78,22.559607140610833
LA-AT,201005,1,79,4.6746203113441736
LA-AT,201005,1,80,28.484252865627454
LA-AT,201005,1,81,27.361884951889607
LA-AT,201005,1,82,20.040707293693632
LA-AT,201005,1,83,5.541615809411383
LA-AT,201005,1,84,32.4141661491902
LA-AT,201005,1,85,5.238488783037508
LA-AT,201005,1,86,30.980617664605248
LA-AT,201005,1,87,12.228635337271378
LA-AT,201005,1,88,16.274967304699736
LA-AT,201005,1,89,3.9095619936763923
LA-AT,201005,1,90,37.56033098241699
LA-AT,201005,1,91,144.09445558105153
LA-AT,201005,1,92,6.468162906823604
LA-AT,201005,1,93,182.53676432177326
LA-AT,201005,1,94,26.826979487128643
LA-AT,201005,1,95,10.256437943756913
LA-AT,201005,1,96,45.054794408999186
LA-AT,201005,1,97,16.841520291217478
LA-AT,201005,1,98,9.004228772031404
LA-AT,201005,1,99,3.9294125267913964
LA-AT,201006,2,0,103.38722203593474
LA-AT,201006,2,1,52.62189356524409
LA-AT,201006,2,2,12.728870321646806
LA-AT,201006,2,3,87.6981574940964
LA-AT,201006,2,4,19.21470000353235
LA-AT,201006,2,5,40.423346063614005
LA-AT,201006,2,6,53.62515828029192
LA-AT,201006,2,7,4.407112463227412
LA-AT,201006,2,8,2.93654742723686
LA-AT,201006,2,9,6.381994371566285
LA-AT,201006,2,10,31.59458681802188
LA-AT,201006,2,11,31.614437351136885
LA-AT,201006,2,12,4.568601242971851
LA-AT,201006,2,13,28.335848216200716
LA-AT,201006,2,14,16.919525050529007
LA-AT,201006,2,15,8.818807571199066
LA-AT,201006,2,16,23.983704707574073
LA-AT,201006,2,17,30.556990066392867
LA-AT,201006,2,18,44.82430311228802
LA-AT,201006,2,19,44.22341808918909
LA-AT,201006,2,20,6.039166278962401
LA-AT,201006,2,21,26.72096041875632
LA-AT,201006,2,22,6.702287416230755
LA-AT,201006,2,23,45.8211398683429
LA-AT,201006,2,24,17.863238166231824
LA-AT,201006,2,25,115.07234019139914
LA-AT,201006,2,26,5.554699939729083
LA-AT,201006,2,27,15.930741838947366
LA-AT,201006,2,28,49.572398353870604
LA-AT,201006,2,29,59.243992464110256
LA-AT,201006,2,30,14.21928589075236
LA-AT,201006,2,31,90.00943953604622
LA-AT,201006,2,32,16.59386297621572
LA-AT,201006,2,33,34.29214146297412
LA-AT,201006,2,34,13.111399480480696
LA-AT,201006,2,35,90.09526962749918
LA-AT,201006,2,36,18.591279932494007
LA-AT,201006,2,37,21.102126234937984
LA-AT,201006,2,38,20.84675381926734
LA-AT,201006,2,39,18.61113046560901
LA-AT,201006,2,40,10.810855497828534
LA-AT,201006,2,41,89.79482711594972
LA-AT,201006,2,42,63.89015052529341
LA-AT,201006,2,43,97.2098884100719
LA-AT,201006,2,44,20.34512146174343
LA-AT,201006,2,45,24.793833121120684
LA-AT,201006,2,46,6.421695437796293
LA-AT,201006,2,47,18.52904381832459
LA-AT,201006,2,48,46.60873323395009
LA-AT,201006,2,49,3.3190765860707505
LA-AT,201006,2,50,30.010287612990126
LA-AT,201006,2,51,29.412087104715603
LA-AT,201006,2,52,26.1426104435968
LA-AT,201006,2,53,4.568601242971851
LA-AT,201006,2,54,67.5223058121311
LA-AT,201006,2,55,38.50264672497132
LA-AT,201006,2,56,73.81874263668396
LA-AT,201006,2,57,39.385749311984995
LA-AT,201006,2,58,21.713749317334553
LA-AT,201006,2,59,14.840021446966297
LA-AT,201006,2,60,25.170993250305752
LA-AT,201006,2,61,14.76061931450628
LA-AT,201006,2,62,67.0362138874175
LA-AT,201006,2,63,69.5948148005647
LA-AT,201006,2,64,19.268882573228545
LA-AT,201006,2,65,2.7552081143774165
LA-AT,201006,2,66,12.828122987221825
LA-AT,201006,2,67,37.34057774500347
LA-AT,201006,2,68,6.563333684425729
LA-AT,201006,2,69,69.87060440548649
LA-AT,201006,2,70,46.795441576458344
LA-AT,201006,2,71,3.8829450577640845
LA-AT,201006,2,72,48.91464624625107
LA-AT,201006,2,73,37.64907380102616
LA-AT,201006,2,74,6.583184217540732
LA-AT,201006,2,75,63.00598900893561
LA-AT,201006,2,76,16.248350368787428
LA-AT,201006,2,77,84.43567544810671
LA-AT,201006,2,78,15.749402526087923
LA-AT,201006,2,79,37.45699642886908
LA-AT,201006,2,80,3.863094524649081
LA-AT,201006,2,81,7.6288345136429765
LA-AT,201006,2,82,142.01087008951592
LA-AT,201006,2,83,48.731681347911355
LA-AT,201006,2,84,163.81934224335237
LA-AT,201006,2,85,20.20348321511399
LA-AT,201006,2,86,3.8829450577640845
LA-AT,201006,2,87,23.283567018900122
LA-AT,201006,2,88,268.180079602498
LA-AT,201006,2,89,36.43656569553066
LA-AT,201006,2,90,9.521629774697427
LA-AT,201006,2,91,5.3733606268696406
LA-AT,201006,2,92,35.44509796912461
LA-AT,201006,2,93,32.076368642430786
LA-AT,201006,2,94,10.02594664704575
LA-AT,201006,2,95,8.558066125879606
LA-AT,201006,2,96,78.92520640368075
LA-AT,201006,2,97,35.008386240594525
LA-AT,201006,2,98,43.19761832620185
LA-AT,201006,2,99,137.97259166656082
LA-BK,201004,0,0,1.6275700334242833
LA-BK,201004,0,1,14.61639541548597
LA-BK,201004,0,2,12.924790000405968
LA-BK,201004,0,3,5.211970709558735
LA-BK,201004,0,4,70.56116182664047
LA-BK,201004,0,5,8.011462534910402
LA-BK,201004,0,6,3.9028944533126237
LA-BK,201004,0,7,1.0637015617309493
LA-BK,201004,0,8,7.40789299698706
LA-BK,201004,0,9,48.44850371708601
LA-BK,201004,0,10,8.555480473488732
LA-BK,201004,0,11,13.448957405869294
LA-BK,201004,0,12,21.946685547499314
LA-BK,201004,0,13,0.7010229360120623
LA-BK,201004,0,14,35.27833902216488
LA-BK,201004,0,15,3.662003541108169
LA-BK,201004,0,16,6.722236811779294
LA-BK,201004,0,17,1.0637015617309493
LA-BK,201004,0,18,4.044532699942059
LA-BK,201004,0,19,1.083552094845953
LA-BK,201004,0,20,1.6275700334242833
LA-BK,201004,0,21,8.172951314654842
LA-BK,201004,0,22,5.030631396699292
LA-BK,201004,0,23,22.3093641732182
LA-BK,201004,0,24,6.098816740740948
LA-BK,201004,0,25,12.904939467290964
LA-BK,201004,0,26,1.9703981260281664
LA-BK,201004,0,27,3.078284536299831
LA-BK,201004,0,28,0.8823622488715057
LA-BK,201004,0,29,8.759354834287588
LA-BK,201004,0,30,9.90425779596485
LA-BK,201004,0,31,12.885088934175961
LA-BK,201004,0,32,3.058434003184827
LA-BK,201004,0,33,3.299324915389282
LA-BK,201004,0,34,1.426380187449836
LA-BK,201004,0,35,4.024682166827056
LA-BK,201004,0,36,16.4099380109654
LA-BK,201004,0,37,6.339707652945403
LA-BK,201004,0,38,44.80455144160655
LA-BK,201004,0,39,51.066656229578236
LA-BK,201004,0,40,1.6077195003092797
LA-BK,201004,0,41,5.211970709558735
LA-BK,201004,0,42,8.33444009439928
LA-BK,201004,0,43,6.4416448333448315
LA-BK,201004,0,44,24.505286460646527
LA-BK,201004,0,45,3.078284536299831
LA-BK,201004,0,46,16.106810984591526
LA-BK,201004,0,47,8.59518153971874
LA-BK,201004,0,48,5.554798802162618
LA-BK,201004,0,49,10.912891540661498
LA-BK,201004,0,50,3.078284536299831
LA-BK,201004,0,51,9.30068825804151
LA-BK,201004,0,52,14.539677797850366
LA-BK,201004,0,53,6.722236811779294
LA-BK,201004,0,54,2.0100991922581737
LA-BK,201004,0,55,6.401943767114824
LA-BK,201004,0,56,5.373459489303174
LA-BK,201004,0,57,3.4806642282487257
LA-BK,201004,0,58,4.809591017609841
LA-BK,201004,0,59,5.636885449447043
LA-BK,201004,0,60,14.959223508089854
LA-BK,201004,0,61,9.722918483105406
LA-BK,201004,0,62,19.872550973585422
LA-BK,201004,0,63,0.7010229360120623
LA-BK,201004,0,64,9.159050011412072
LA-BK,201004,0,65,1.7890588131687228
LA-BK,201004,0,66,19.127343189032644
LA-BK,201004,0,67,4.064383233057063
