location,time_period,horizon_distance,sample,forecast
LA-AT,201004,0,0,21.07047739187189
LA-AT,201004,0,1,29.61925558271159
LA-AT,201004,0,2,89.96475326458473
LA-AT,201004,0,3,56.09398072206997
LA-AT,201004,0,4,13.93466399189103
LA-AT,201004,0,5,16.419426269530476
LA-AT,201004,0,6,5.2704922132515035
LA-AT,201004,0,7,51.39716202812157
LA-AT,201004,0,8,2.644666038554585
LA-AT,201004,0,9,19.312568034816813
LA-AT,201004,0,10,53.299555203928335
LA-AT,201004,0,11,0.15009042262796596
LA-AT,201004,0,12,85.69159893064054
LA-AT,201004,0,13,80.15599318460076
LA-AT,201004,0,14,5.079472977694461
LA-AT,201004,0,15,19.085931803414397
LA-AT,201004,0,16,58.90696028983957
LA-AT,201004,0,17,65.87534493587397
LA-AT,201004,0,18,30.521369034659415
LA-AT,201004,0,19,18.892344871282454
LA-AT,201004,0,20,8.177191559915517
LA-AT,201004,0,21,1.2310105770993953
LA-AT,201004,0,22,6.086591322483335
LA-AT,201004,0,23,6.715745318471259
LA-AT,201004,0,24,7.610877152696754
LA-AT,201004,0,25,8.801223400262746
LA-AT,201004,0,26,65.14534702777655
LA-AT,201004,0,27,9.83545515442358
LA-AT,201004,0,28,6.8802811500029915
LA-AT,201004,0,29,48.53372748145403
LA-AT,201004,0,30,7.796728494568427
LA-AT,201004,0,31,140.84270326042122
LA-AT,201004,0,32,12.416677641539145
LA-AT,201004,0,33,6.187549990414411
LA-AT,201004,0,34,0.7873258155107368
LA-AT,201004,0,35,1.9195693790200137
LA-AT,201004,0,36,58.283049084360684
LA-AT,201004,0,37,79.94654284839315
LA-AT,201004,0,38,2.6267601350494303
LA-AT,201004,0,39,8.573199490820349
LA-AT,201004,0,40,31.84226389910704
LA-AT,201004,0,41,0.0
LA-AT,201004,0,42,8.543804290235595
LA-AT,201004,0,43,7.155874048646659
LA-AT,201004,0,44,7.534245162332777
LA-AT,201004,0,45,13.79590365327394
LA-AT,201004,0,46,6.276952348934266
LA-AT,201004,0,47,6.708829812990732
LA-AT,201004,0,48,9.893249750873872
LA-AT,201004,0,49,70.38232901195748
LA-AT,201004,0,50,7.550861721970277
LA-AT,201004,0,51,217.75706673117165
LA-AT,201004,0,52,6.8433289560220025
LA-AT,201004,0,53,90.21866326466747
LA-AT,201004,0,54,7.876592160025574
LA-AT,201004,0,55,18.205544127946347
LA-AT,201004,0,56,10.93760276686124
LA-AT,201004,0,57,22.205212136134794
LA-AT,201004,0,58,0.9028383963004677
LA-AT,201004,0,59,33.19711259974423
LA-AT,201004,0,60,14.09484686458758
LA-AT,201004,0,61,32.0411083615623
LA-AT,201004,0,62,22.338635538651225
LA-AT,201004,0,63,20.18981190712847
LA-AT,201004,0,64,74.11623300664331
LA-AT,201004,0,65,21.582236887173334
LA-AT,201004,0,66,6.216368782324147
LA-AT,201004,0,67,15.91442198218475
LA-AT,201004,0,68,119.57551680709334
LA-AT,201004,0,69,59.89974617809218
LA-AT,201004,0,70,8.353415311668952
LA-AT,201004,0,71,11.993752539408037
LA-AT,201004,0,72,2.628299063737442
LA-AT,201004,0,73,82.12018717827934
LA-AT,201004,0,74,1.987698659095257
LA-AT,201004,0,75,76.36712936760256
LA-AT,201004,0,76,29.778819995681797
LA-AT,201004,0,77,16.666895306893263
LA-AT,201004,0,78,6.172743153841494
LA-AT,201004,0,79,9.5206662977908
LA-AT,201004,0,80,0.0
LA-AT,201004,0,81,22.601637822950302
LA-AT,201004,0,82,5.750018918324158
LA-AT,201004,0,83,23.236996231256033
LA-AT,201004,0,84,6.923949953677267
LA-AT,201004,0,85,6.2637855421565005
LA-AT,201004,0,86,5.26283619900671
LA-AT,201004,0,87,8.078217527467753
LA-AT,201004,0,88,12.173396492652795
LA-AT,201004,0,89,12.214471272899221
LA-AT,201004,0,90,24.986450142149668
LA-AT,201004,0,91,11.094919159540241
LA-AT,201004,0,92,8.717489425166942
LA-AT,201004,0,93,86.55532426019266
LA-AT,201004,0,94,1.317117032296984
LA-AT,201004,0,95,174.66634660128304
LA-AT,201004,0,96,14.695332762332393
LA-AT,201004,0,97,9.57325210750913
LA-AT,201004,0,98,7.719517380300013
LA-AT,201004,0,99,15.295354725355196
LA-AT,201005,1,0,26.878998121782935
LA-AT,201005,1,1,20.775431650003235
LA-AT,201005,1,2,11.656898363982439
LA-AT,201005,1,3,13.01043748669412
LA-AT,201005,1,4,19.96551331220182
LA-AT,201005,1,5,28.251270727502366
LA-AT,201005,1,6,4.598048628586208
LA-AT,201005,1,7,247.33883926782264
LA-AT,201005,1,8,28.47858621516182
LA-AT,201005,1,9,92.66996557240975
LA-AT,201005,1,10,16.655930559606485
LA-AT,201005,1,11,58.49133730066183
LA-AT,201005,1,12,21.8162589625424
LA-AT,201005,1,13,33.397595344073025
LA-AT,201005,1,14,4.090937467268569
LA-AT,201005,1,15,159.70839591043
LA-AT,201005,1,16,65.84912981988161
LA-AT,201005,1,17,344.655721529592
LA-AT,201005,1,18,11.41613212823595
LA-AT,201005,1,19,68.9103020462423
LA-AT,201005,1,20,10.175835583925352
LA-AT,201005,1,21,48.01306724005978
LA-AT,201005,1,22,13.12599295617213
LA-AT,201005,1,23,16.46060147964596
LA-AT,201005,1,24,13.666879486459372
LA-AT,201005,1,25,21.58431034624988
LA-AT,201005,1,26,11.252126047692379
LA-AT,201005,1,27,93.82708672738912
LA-AT,201005,1,28,97.03117457380603
LA-AT,201005,1,29,5.694900950806412
LA-AT,201005,1,30,6.754708428051073
LA-AT,201005,1,31,17.127320482827333
LA-AT,201005,1,32,345.91016282236177
LA-AT,201005,1,33,160.02622178628906
LA-AT,201005,1,34,12.046077044752755
LA-AT,201005,1,35,11.346664207362092
LA-AT,201005,1,36,154.59081732331595
LA-AT,201005,1,37,39.235628755598
LA-AT,201005,1,38,31.99276786490867
LA-AT,201005,1,39,57.205827738840405
LA-AT,201005,1,40,18.00444114418679
LA-AT,201005,1,41,26.997822292450415
LA-AT,201005,1,42,12.985736562472344
LA-AT,201005,1,43,11.166413020081224
LA-AT,201005,1,44,17.631250830469664
LA-AT,201005,1,45,0.0
LA-AT,201005,1,46,106.44765941566948
LA-AT,201005,1,47,13.723480220170394
LA-AT,201005,1,48,17.475650050822424
LA-AT,201005,1,49,4.434993899646214
LA-AT,201005,1,50,80.41970696755659
LA-AT,201005,1,51,5.1281398720365745
LA-AT,201005,1,52,9.99950646506396
LA-AT,201005,1,53,23.665939219716552
LA-AT,201005,1,54,4.548129704573638
LA-AT,201005,1,55,39.00830299591585
LA-AT,201005,1,56,159.57975761176687
LA-AT,201005,1,57,15.288709900632771
LA-AT,201005,1,58,29.84939259788291
LA-AT,201005,1,59,11.52736664355507
LA-AT,201005,1,60,30.820574118369542
LA-AT,201005,1,61,19.626920962396785
LA-AT,201005,1,62,7.445334962800838
LA-AT,201005,1,63,11.893407726674319
LA-AT,201005,1,64,15.530641727612565
LA-AT,201005,1,65,100.02373087767364
LA-AT,201005,1,66,50.96974129895683
LA-AT,201005,1,67,194.2990332595872
LA-AT,201005,1,68,17.21105550615504
LA-AT,201005,1,69,4.879704505086872
LA-AT,201005,1,70,33.95164658082527
LA-AT,201005,1,71,16.240600833627546
LA-AT,201005,1,72,17.19328324488957
LA-AT,201005,1,73,35.2031073436665
LA-AT,201005,1,74,19.332403280306806
LA-AT,201005,1,75,34.709049791365516
LA-AT,201005,1,76,17.961720791414354
LA-AT,201005,1,77,11.342561175824763
LA-AT,201005,1,78,32.276828433888525
LA-AT,201005,1,79,26.685607367977042
LA-AT,201005,1,80,39.82489886945246
LA-AT,201005,1,81,8.281515605862108
LA-AT,201005,1,82,37.595487394564245
LA-AT,201005,1,83,14.035431259579568
LA-AT,201005,1,84,13.6884055048991
LA-AT,201005,1,85,12.76893242991622
LA-AT,201005,1,86,145.87884012351543
LA-AT,201005,1,87,12.252016601690299
LA-AT,201005,1,88,8.740137097650509
LA-AT,201005,1,89,121.45026667340517
LA-AT,201005,1,90,3.1411115131271217
LA-AT,201005,1,91,7.9714591332793825
LA-AT,201005,1,92,15.981696424136485
LA-AT,201005,1,93,76.62142398175205
LA-AT,201005,1,94,16.255212211727276
LA-AT,201005,1,95,9.471801593048728
LA-AT,201005,1,96,5.667603446515548
LA-AT,201005,1,97,19.58940355678935
LA-AT,201005,1,98,26.625014359037202
LA-AT,201005,1,99,19.539430957519016
LA-AT,201006,2,0,17.740271706415246
LA-AT,201006,2,1,220.56755612935632
LA-AT,201006,2,2,59.161322902505354
LA-AT,201006,2,3,67.05122712154093
LA-AT,201006,2,4,27.59812905773681
LA-AT,201006,2,5,79.01099384147295
LA-AT,201006,2,6,34.41469859026061
LA-AT,201006,2,7,29.00514308950258
LA-AT,201006,2,8,47.060611728686354
LA-AT,201006,2,9,28.699661053169724
LA-AT,201006,2,10,132.70600648127808
LA-AT,201006,2,11,25.141835794175385
LA-AT,201006,2,12,46.92361931637441
LA-AT,201006,2,13,204.0250209012221
LA-AT,201006,2,14,17.565170409868006
LA-AT,201006,2,15,21.14192202604478
LA-AT,201006,2,16,10.466305471256831
LA-AT,201006,2,17,14.79637025270148
LA-AT,201006,2,18,98.78696769276765
LA-AT,201006,2,19,9.770151021603292
LA-AT,201006,2,20,70.01507996154751
LA-AT,201006,2,21,75.9577006898875
LA-AT,201006,2,22,43.493974552734045
LA-AT,201006,2,23,262.7814872167745
LA-AT,201006,2,24,137.35349726819152
LA-AT,201006,2,25,16.113163302166868
LA-AT,201006,2,26,41.30544059701816
LA-AT,201006,2,27,178.05821657003202
LA-AT,201006,2,28,57.67538079365033
LA-AT,201006,2,29,12.674407328082653
LA-AT,201006,2,30,116.01250478928557
LA-AT,201006,2,31,13.875589612617846
LA-AT,201006,2,32,16.764178213981218
LA-AT,201006,2,33,137.68372833718288
LA-AT,201006,2,34,18.8078903693011
LA-AT,201006,2,35,86.044986726118
LA-AT,201006,2,36,193.61265856883972
LA-AT,201006,2,37,36.60366649548291
LA-AT,201006,2,38,26.85696497417343
LA-AT,201006,2,39,20.177390469534696
LA-AT,201006,2,40,74.26322554880308
LA-AT,201006,2,41,50.262499648190825
LA-AT,201006,2,42,37.09784765884401
LA-AT,201006,2,43,28.085761601624405
LA-AT,201006,2,44,17.77055643879665
LA-AT,201006,2,45,49.21381361271465
LA-AT,201006,2,46,28.70430080572268
LA-AT,201006,2,47,155.73055111564213
LA-AT,201006,2,48,0.0
LA-AT,201006,2,49,21.392286194431907
LA-AT,201006,2,50,48.50320006186477
LA-AT,201006,2,51,28.494647832442098
LA-AT,201006,2,52,88.14247045828846
LA-AT,201006,2,53,38.11961669007545
LA-AT,201006,2,54,49.24456090297528
LA-AT,201006,2,55,10.91033240011622
LA-AT,201006,2,56,15.14033925861942
LA-AT,201006,2,57,56.554183264135986
LA-AT,201006,2,58,68.785192726912
LA-AT,201006,2,59,22.670140884477213
LA-AT,201006,2,60,14.925355605915533
LA-AT,201006,2,61,77.69652271740169
LA-AT,201006,2,62,1.172722678852188
LA-AT,201006,2,63,275.4260948917365
LA-AT,201006,2,64,22.49810041427437
LA-AT,201006,2,65,37.34370900924984
LA-AT,201006,2,66,175.1791367807657
LA-AT,201006,2,67,15.69591926184819
LA-AT,201006,2,68,43.33263277346211
LA-AT,201006,2,69,11.214640754767592
LA-AT,201006,2,70,17.503643353602
LA-AT,201006,2,71,25.0900304840453
LA-AT,201006,2,72,348.8131564445202
LA-AT,201006,2,73,42.32328179278959
LA-AT,201006,2,74,68.93737761010128
LA-AT,201006,2,75,20.24125794084152
LA-AT,201006,2,76,99.82056349319603
LA-AT,201006,2,77,24.065190152770782
LA-AT,201006,2,78,22.795769743714747
LA-AT,201006,2,79,23.835795267549955
LA-AT,201006,2,80,22.978660923878348
LA-AT,201006,2,81,10.530167474610298
LA-AT,201006,2,82,21.35569238224158
LA-AT,201006,2,83,88.4378805675669
LA-AT,201006,2,84,30.513198583292947
LA-AT,201006,2,85,28.221295621445528
LA-AT,201006,2,86,7.394250166895052
LA-AT,201006,2,87,28.82993856370083
LA-AT,201006,2,88,11.006351051852981
LA-AT,201006,2,89,18.81154348765839
LA-AT,201006,2,90,155.74423583064643
LA-AT,201006,2,91,37.91561040733731
LA-AT,201006,2,92,17.707002651188702
LA-AT,201006,2,93,26.276028848421955
LA-AT,201006,2,94,27.637000154990616
LA-AT,201006,2,95,42.88879245460082
LA-AT,201006,2,96,77.81246916211748
LA-AT,201006,2,97,103.92897384454093
LA-AT,201006,2,98,25.88400090486082
LA-AT,201006,2,99,16.1483483825059
LA-BK,201004,0,0,8.648723995544623
LA-BK,201004,0,1,12.246779262285877
LA-BK,201004,0,2,16.736088154243657
LA-BK,201004,0,3,6.4426040109877984
LA-BK,201004,0,4,66.73751392370541
