location,time_period,horizon_distance,sample,forecast
LA-AT,201004,0,0,4.270330503634416
LA-AT,201004,0,1,6.812154213768906
LA-AT,201004,0,2,15.516296777825856
LA-AT,201004,0,3,2.428042861504804
LA-AT,201004,0,4,6.373743078542496
LA-AT,201004,0,5,18.54085317379874
LA-AT,201004,0,6,2.6694092044240016
LA-AT,201004,0,7,3.3048651319576243
LA-AT,201004,0,8,4.5560183971656
LA-AT,201004,0,9,6.4180646291544825
LA-AT,201004,0,10,29.29393691407941
LA-AT,201004,0,11,2.9107755473431998
LA-AT,201004,0,12,6.398306039295212
LA-AT,201004,0,13,5.935331943316086
LA-AT,201004,0,14,6.353984488683227
LA-AT,201004,0,15,3.3048651319576243
LA-AT,201004,0,16,4.600339947777586
LA-AT,201004,0,17,14.92516240090422
LA-AT,201004,0,18,12.388143061663175
LA-AT,201004,0,19,28.99809917247585
LA-AT,201004,0,20,4.753063189472813
LA-AT,201004,0,21,2.9107755473431998
LA-AT,201004,0,22,17.412514712354348
LA-AT,201004,0,23,26.09209431565858
LA-AT,201004,0,24,5.807171662373576
LA-AT,201004,0,25,4.181687402410445
LA-AT,201004,0,26,7.363771410972004
LA-AT,201004,0,27,16.13199411550021
LA-AT,201004,0,28,5.7382871510088735
LA-AT,201004,0,29,5.629885459925633
LA-AT,201004,0,30,5.0585096728632655
LA-AT,201004,0,31,3.3935082331815956
LA-AT,201004,0,32,5.344197566394449
LA-AT,201004,0,33,5.585563909313647
LA-AT,201004,0,34,7.777619585445698
LA-AT,201004,0,35,14.254993664545504
LA-AT,201004,0,36,16.526083700114633
LA-AT,201004,0,37,10.255363155108933
LA-AT,201004,0,38,12.979277438584813
LA-AT,201004,0,39,6.659430972073681
LA-AT,201004,0,40,3.590553025488808
LA-AT,201004,0,41,7.122405068052807
LA-AT,201004,0,42,5.629885459925633
LA-AT,201004,0,43,9.881032160353778
LA-AT,201004,0,44,13.432642792777047
LA-AT,201004,0,45,15.866064811828297
LA-AT,201004,0,46,6.728315483438381
LA-AT,201004,0,47,11.81196290370736
LA-AT,201004,0,48,4.423053745329643
LA-AT,201004,0,49,2.9107755473431998
LA-AT,201004,0,50,2.6694092044240016
LA-AT,201004,0,51,15.230608884294673
LA-AT,201004,0,52,4.181687402410445
LA-AT,201004,0,53,21.259963086381173
LA-AT,201004,0,54,8.127387619448136
LA-AT,201004,0,55,10.7578544308066
LA-AT,201004,0,56,5.038751083003996
LA-AT,201004,0,57,3.9846426101032324
LA-AT,201004,0,58,7.491931691914514
LA-AT,201004,0,59,6.398306039295212
LA-AT,201004,0,60,6.068296595152043
LA-AT,201004,0,61,10.013996812189735
LA-AT,201004,0,62,15.3833321259899
LA-AT,201004,0,63,4.905786431168039
LA-AT,201004,0,64,34.91478841887114
LA-AT,201004,0,65,4.181687402410445
LA-AT,201004,0,66,6.4180646291544825
LA-AT,201004,0,67,2.428042861504804
LA-AT,201004,0,68,7.4278515514432595
LA-AT,201004,0,69,6.9894404162168495
LA-AT,201004,0,70,6.8564757643808925
LA-AT,201004,0,71,4.994429532392011
LA-AT,201004,0,72,2.866453996731214
LA-AT,201004,0,73,13.171517859998579
LA-AT,201004,0,74,5.935331943316086
LA-AT,201004,0,75,4.861464880556054
LA-AT,201004,0,76,9.07309440126566
LA-AT,201004,0,77,7.250565348995316
LA-AT,201004,0,78,8.043548889117613
LA-AT,201004,0,79,5.32443897653518
LA-AT,201004,0,80,10.831543313064747
LA-AT,201004,0,81,9.339023704937574
LA-AT,201004,0,82,20.402899405787622
LA-AT,201004,0,83,11.599963892434326
LA-AT,201004,0,84,6.900797314992878
LA-AT,201004,0,85,10.127202874166422
LA-AT,201004,0,86,4.028964160715218
LA-AT,201004,0,87,8.240593681424825
LA-AT,201004,0,88,2.866453996731214
LA-AT,201004,0,89,3.9846426101032324
LA-AT,201004,0,90,10.560809638499387
LA-AT,201004,0,91,15.17613748561031
LA-AT,201004,0,92,22.200865497305248
LA-AT,201004,0,93,6.683993932826397
LA-AT,201004,0,94,7.713539444974443
LA-AT,201004,0,95,8.30467382189608
LA-AT,201004,0,96,19.13198755072038
LA-AT,201004,0,97,6.659430972073681
LA-AT,201004,0,98,3.3048651319576243
LA-AT,201004,0,99,16.24039580658345
LA-AT,201005,1,0,29.54803842492499
LA-AT,201005,1,1,28.010656159900346
LA-AT,201005,1,2,35.271405037335555
LA-AT,201005,1,3,12.518888662459693
LA-AT,201005,1,4,171.94301427228433
LA-AT,201005,1,5,47.251620188356966
LA-AT,201005,1,6,52.911447766581766
LA-AT,201005,1,7,26.848687102201826
LA-AT,201005,1,8,8.258133220244654
LA-AT,201005,1,9,55.03942330224256
LA-AT,201005,1,10,45.30093085514411
LA-AT,201005,1,11,9.05111676036695
LA-AT,201005,1,12,7.514275601627791
LA-AT,201005,1,13,8.893589147778277
LA-AT,201005,1,14,4.553799346126159
LA-AT,201005,1,15,11.839111184314085
LA-AT,201005,1,16,21.922567294521517
LA-AT,201005,1,17,11.11501215555649
LA-AT,201005,1,18,26.03594497222026
LA-AT,201005,1,19,16.34657844662725
LA-AT,201005,1,20,36.1194010824277
LA-AT,201005,1,21,11.04612764419179
LA-AT,201005,1,22,6.332006847784517
LA-AT,201005,1,23,114.5111555576246
LA-AT,201005,1,24,22.902986885164133
LA-AT,201005,1,25,28.71019222790522
LA-AT,201005,1,26,22.203450817159258
LA-AT,201005,1,27,6.726096432398941
LA-AT,201005,1,28,57.14337698343612
LA-AT,201005,1,29,47.11865553652101
LA-AT,201005,1,30,22.02081913753238
LA-AT,201005,1,31,37.22689874144185
LA-AT,201005,1,32,21.105020793646506
LA-AT,201005,1,33,17.22340071708007
LA-AT,201005,1,34,66.32544786243801
LA-AT,201005,1,35,24.98664087021294
LA-AT,201005,1,36,89.54147943957848
LA-AT,201005,1,37,22.287289547489777
LA-AT,201005,1,38,13.085460078628612
LA-AT,201005,1,39,6.942899814565423
LA-AT,201005,1,40,13.085460078628612
LA-AT,201005,1,41,8.435419422692597
LA-AT,201005,1,42,50.62594461833229
LA-AT,201005,1,43,10.67660102033008
LA-AT,201005,1,44,48.35965895365661
LA-AT,201005,1,45,43.10887517901207
LA-AT,201005,1,46,56.083381927070945
LA-AT,201005,1,47,11.065886234051058
LA-AT,201005,1,48,6.090640504865319
LA-AT,201005,1,49,12.119994706951822
