location,time_period,horizon_distance,sample,forecast
LA-AT,201008,0,0,7.613057314154506
LA-AT,201008,0,1,2.482397192166248
LA-AT,201008,0,2,3.8428571037822237
LA-AT,201008,0,3,10.606465853468945
LA-AT,201008,0,4,13.055227572084487
LA-AT,201008,0,5,29.342386314549117
LA-AT,201008,0,6,50.1365236841864
LA-AT,201008,0,7,10.567113822143634
LA-AT,201008,0,8,17.79666532987863
LA-AT,201008,0,9,5.825345452883413
LA-AT,201008,0,10,5.825345452883413
LA-AT,201008,0,11,4.270439664903418
LA-AT,201008,0,12,13.754968237822093
LA-AT,201008,0,13,12.239083869701332
LA-AT,201008,0,14,9.75097011976048
LA-AT,201008,0,15,1.1219372805502719
LA-AT,201008,0,16,31.867207204086665
LA-AT,201008,0,17,22.53975614500316
LA-AT,201008,0,18,26.620474656918933
LA-AT,201008,0,19,18.41869376736384
LA-AT,201008,0,20,19.62439044540719
LA-AT,201008,0,21,29.42009854280151
LA-AT,201008,0,22,5.2810292436505915
LA-AT,201008,0,23,17.52549905966045
LA-AT,201008,0,24,9.440121206750911
LA-AT,201008,0,25,36.14303281529861
LA-AT,201008,0,26,145.953046960795
LA-AT,201008,0,27,8.818423380731776
LA-AT,201008,0,28,2.482397192166248
LA-AT,201008,0,29,4.425864121408202
LA-AT,201008,0,30,11.850192116973295
LA-AT,201008,0,31,13.910062082860799
LA-AT,201008,0,32,8.001949066882544
LA-AT,201008,0,33,1.5495198416714664
LA-AT,201008,0,34,12.160710418516786
LA-AT,201008,0,35,12.744378659074918
LA-AT,201008,0,36,30.508069738334996
LA-AT,201008,0,37,56.82109775975643
LA-AT,201008,0,38,22.578777564862396
LA-AT,201008,0,39,31.01369513917466
LA-AT,201008,0,40,19.585699637014034
LA-AT,201008,0,41,39.25350561419075
LA-AT,201008,0,42,1.6272320699238585
LA-AT,201008,0,43,25.454130010200902
LA-AT,201008,0,44,15.65974435867089
LA-AT,201008,0,45,5.514165928407768
LA-AT,201008,0,46,27.397927550908932
LA-AT,201008,0,47,1.6272320699238585
LA-AT,201008,0,48,3.9982815602870074
LA-AT,201008,0,49,16.125356505253087
