location,time_period,horizon_distance,sample,forecast
LA-AT,201004,0,0,5.682333918366128
LA-AT,201004,0,1,4.019243922425803
LA-AT,201004,0,2,21.440743419990955
LA-AT,201004,0,3,6.40027504114987
LA-AT,201004,0,4,24.412478414408064
LA-AT,201004,0,5,12.089293207850407
LA-AT,201004,0,6,17.46934873684786
LA-AT,201004,0,7,8.944883950677573
LA-AT,201004,0,8,2.6742357081883683
LA-AT,201004,0,9,11.080537047172331
LA-AT,201004,0,10,8.926713678821105
LA-AT,201004,0,11,3.9738069067607773
LA-AT,201004,0,12,2.6742357081883683
LA-AT,201004,0,13,2.0017316010696513
LA-AT,201004,0,14,17.21487424266646
LA-AT,201004,0,15,10.944226000177256
LA-AT,201004,0,16,7.118216163933613
LA-AT,201004,0,17,3.419443574780669
LA-AT,201004,0,18,4.046510666234361
LA-AT,201004,0,19,20.740995241111396
LA-AT,201004,0,20,11.54402634782239
LA-AT,201004,0,21,2.4106874141025934
LA-AT,201004,0,22,6.09128973139907
LA-AT,201004,0,23,8.75403941606538
LA-AT,201004,0,24,3.228599040168477
LA-AT,201004,0,25,10.226284877393514
LA-AT,201004,0,26,7.409031201827946
LA-AT,201004,0,27,2.33798365462901
LA-AT,201004,0,28,4.573607254405911
LA-AT,201004,0,29,7.027342132603562
LA-AT,201004,0,30,5.6096301588925455
LA-AT,201004,0,31,4.237355200846553
LA-AT,201004,0,32,2.33798365462901
LA-AT,201004,0,33,5.173407602051045
LA-AT,201004,0,34,33.27317258209
LA-AT,201004,0,35,10.58980367476143
LA-AT,201004,0,36,5.991319228116929
LA-AT,201004,0,37,15.42456967168315
LA-AT,201004,0,38,6.1094600032555375
LA-AT,201004,0,39,4.046510666234361
LA-AT,201004,0,40,5.918615468643345
LA-AT,201004,0,41,6.618386319570621
LA-AT,201004,0,42,4.791718532826661
LA-AT,201004,0,43,8.881276663156079
LA-AT,201004,0,44,2.6742357081883683
LA-AT,201004,0,45,26.948036196079105
LA-AT,201004,0,46,8.472320850123138
LA-AT,201004,0,47,8.999417438294689
LA-AT,201004,0,48,16.93315567672422
LA-AT,201004,0,49,4.091947681899386
LA-AT,201004,0,50,6.373008297341313
LA-AT,201004,0,51,9.817329064360573
LA-AT,201004,0,52,6.618386319570621
LA-AT,201004,0,53,2.819643227135535
LA-AT,201004,0,54,10.58980367476143
LA-AT,201004,0,55,8.75403941606538
LA-AT,201004,0,56,23.212900391165512
LA-AT,201004,0,57,7.654409224057255
LA-AT,201004,0,58,16.851355445298545
LA-AT,201004,0,59,3.901103147287194
LA-AT,201004,0,60,16.896792460963567
LA-AT,201004,0,61,2.4106874141025934
LA-AT,201004,0,62,3.010487761747727
LA-AT,201004,0,63,3.3467398153070853
LA-AT,201004,0,64,25.99379085097043
LA-AT,201004,0,65,51.71257005638075
LA-AT,201004,0,66,5.682333918366128
LA-AT,201004,0,67,2.0017316010696513
LA-AT,201004,0,68,4.428199735458745
LA-AT,201004,0,69,12.534612236643998
LA-AT,201004,0,70,9.771892048695547
LA-AT,201004,0,71,16.024370019328284
LA-AT,201004,0,72,8.999417438294689
LA-AT,201004,0,73,5.028000083103878
LA-AT,201004,0,74,11.571293091630949
LA-AT,201004,0,75,9.144824957241855
LA-AT,201004,0,76,5.536926399418961
LA-AT,201004,0,77,3.010487761747727
LA-AT,201004,0,78,14.779309636325277
LA-AT,201004,0,79,21.63161062665086
LA-AT,201004,0,80,11.525856075965923
LA-AT,201004,0,81,10.27172189305854
LA-AT,201004,0,82,3.419443574780669
LA-AT,201004,0,83,17.99644532501941
LA-AT,201004,0,84,2.0017316010696513
LA-AT,201004,0,85,4.237355200846553
LA-AT,201004,0,86,13.043538552959081
LA-AT,201004,0,87,4.7644517890181035
LA-AT,201004,0,88,8.22694282789383
LA-AT,201004,0,89,10.24445514924998
LA-AT,201004,0,90,36.59935257397065
LA-AT,201004,0,91,4.500903494932327
LA-AT,201004,0,92,3.1558952806948937
LA-AT,201004,0,93,7.91795751814303
LA-AT,201004,0,94,8.13606879656378
LA-AT,201004,0,95,3.228599040168477
LA-AT,201004,0,96,11.489492860205274
LA-AT,201004,0,97,9.52651402646624
LA-AT,201004,0,98,45.54184697307825
LA-AT,201004,0,99,21.386209932373838
LA-AT,201005,1,0,3.1379267350348643
LA-AT,201005,1,1,27.311734047595746
LA-AT,201005,1,2,13.216414541911243
LA-AT,201005,1,3,28.302319936417355
LA-AT,201005,1,4,86.30127361147836
LA-AT,201005,1,5,23.94011704005007
LA-AT,201005,1,6,34.05494539063939
LA-AT,201005,1,7,7.509203431306525
LA-AT,201005,1,8,88.67320825825036
LA-AT,201005,1,9,49.013658882150224
LA-AT,201005,1,10,17.705832013321512
LA-AT,201005,1,11,42.061432732637925
LA-AT,201005,1,12,11.798702568200227
LA-AT,201005,1,13,13.498133107853487
LA-AT,201005,1,14,39.58948223848838
LA-AT,201005,1,15,14.770437562617339
LA-AT,201005,1,16,24.703517850546554
LA-AT,201005,1,17,10.762679663713593
LA-AT,201005,1,18,5.63709862889754
LA-AT,201005,1,19,11.307946523741611
LA-AT,201005,1,20,21.322804371048782
LA-AT,201005,1,21,14.406918765249422
LA-AT,201005,1,22,60.927865603627225
LA-AT,201005,1,23,16.869750115399164
LA-AT,201005,1,24,48.98641481038938
LA-AT,201005,1,25,12.080421134142469
LA-AT,201005,1,26,11.507887530305894
LA-AT,201005,1,27,24.494503044077895
LA-AT,201005,1,28,72.86940708505593
LA-AT,201005,1,29,10.608175672814337
LA-AT,201005,1,30,41.552506416322835
LA-AT,201005,1,31,5.11000204072599
LA-AT,201005,1,32,16.89701685920772
LA-AT,201005,1,33,63.645194120006074
LA-AT,201005,1,34,5.9006469229833165
LA-AT,201005,1,35,34.60930872261949
LA-AT,201005,1,36,11.725998808726644
LA-AT,201005,1,37,12.134954621759585
LA-AT,201005,1,38,25.54867354837328
LA-AT,201005,1,39,14.66139325943082
LA-AT,201005,1,40,50.81308259713334
LA-AT,201005,1,41,5.155439056391016
LA-AT,201005,1,42,9.317700946194018
LA-AT,201005,1,43,14.643200315526638
LA-AT,201005,1,44,73.95079898906444
LA-AT,201005,1,45,75.93206145489852
LA-AT,201005,1,46,20.314048210370707
LA-AT,201005,1,47,65.59907648179302
LA-AT,201005,1,48,7.391062656167916
LA-AT,201005,1,49,35.51813972411085
LA-AT,201005,1,50,22.2497829723489
LA-AT,201005,1,51,37.91729577059596
LA-AT,201005,1,52,10.608175672814337
LA-AT,201005,1,53,12.807458728878302
LA-AT,201005,1,54,49.004585082245846
LA-AT,201005,1,55,48.940909778581215
LA-AT,201005,1,56,25.25788118252666
LA-AT,201005,1,57,9.653952999753376
LA-AT,201005,1,58,22.022597894023775
LA-AT,201005,1,59,120.36267885220802
LA-AT,201005,1,60,10.66270916043145
LA-AT,201005,1,61,10.635442416622894
LA-AT,201005,1,62,83.12962028254469
